candidate_id,rank,score,reasoning
CAND_0054394,57,0.5554,"4.1yr Recommendation Systems Engineer at PharmEasy; included for relevant signals but ranked lower due to skill gaps. Directly covers the JD's core retrieval stack — Embeddings (71mo), Haystack (49mo), and Pinecone (39mo) — exactly the kind of production retrieval depth the role requires."
CAND_0049896,58,0.5551,"7.3yr Search Engineer at Unacademy; included for relevant signals but ranked lower due to skill gaps. Directly covers the JD's core retrieval stack — Information Retrieval (69mo), Vector Search (42mo), and Sentence Transformers (40mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
CAND_0032216,59,0.5545,"Moderate overlap with JD requirements — 6.1yr ML Engineer at upGrad. Directly covers the JD's core retrieval stack — Learning to Rank (31mo), Information Retrieval (29mo), and Sentence Transformers (29mo) — exactly the kind of production retrieval depth the role requires."
CAND_0076251,60,0.5539,"Partial fit — Search Engineer at Haptik (7.6yr) has adjacent skills but misses some core JD signals. Directly covers the JD's core retrieval stack — Learning to Rank (92mo), Semantic Search (33mo), and Weaviate (29mo) — exactly the kind of production retrieval depth the role requires."
CAND_0028793,61,0.5534,"Deprioritized due to operational concerns — Search Engineer at Google (7.2yr) has relevant skills but availability or engagement flags. Directly covers the JD's core retrieval stack — Embeddings (78mo), Learning to Rank (58mo), and pgvector (52mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0094292,62,0.553,"Deprioritized due to operational concerns — AI Specialist at Vedantu (6.5yr) has relevant skills but availability or engagement flags. Top skills (Image Classification, Diffusion Models, NLP) don't directly map to the JD's retrieval and ranking mandate; this is a general ML profile without clear IR depth."
CAND_0019288,63,0.5529,"Deprioritized due to operational concerns — AI Research Engineer at Paytm (5.7yr) has relevant skills but availability or engagement flags. Covers pgvector and OpenSearch from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience."
CAND_0081709,64,0.5528,"5.5yr AI Research Engineer at PolicyBazaar; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Top skills (Time Series, PEFT, Image Classification) don't directly map to the JD's retrieval and ranking mandate; this is a general ML profile without clear IR depth. Concerns: 90-day notice period — workable but not immediate."
CAND_0051004,65,0.5517,"4.7yr Senior Data Scientist at CRED; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Directly covers the JD's core retrieval stack — Vector Search (95mo), Haystack (77mo), and Embeddings (57mo) — exactly the kind of production retrieval depth the role requires."
CAND_0017918,66,0.5512,"Ranked lower despite some retrieval signals — 3.2yr ML Engineer at Aganitha; notice period and engagement concerns outweigh skill fit. Directly covers the JD's core retrieval stack — Weaviate (58mo), Pinecone (55mo), and Elasticsearch (38mo) — exactly the kind of production retrieval depth the role requires."
CAND_0018094,67,0.5506,"5.2yr ML Engineer at Mad Street Den; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Covers Information Retrieval and Pinecone from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience."
CAND_0095528,68,0.5504,"5.3yr Senior Data Scientist at Netflix; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Directly covers the JD's core retrieval stack — Elasticsearch (66mo), Semantic Search (64mo), and RAG (63mo) — exactly the kind of production retrieval depth the role requires."
CAND_0061339,69,0.5499,"4.2yr Search Engineer at Rephrase.ai; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Directly covers the JD's core retrieval stack — Information Retrieval (95mo), Milvus (70mo), and Vector Search (48mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
CAND_0023541,70,0.5488,"5.0yr AI Specialist at Sarvam AI; retrieval skills present but ranked lower on notice period, recency, or response rate signals. Directly covers the JD's core retrieval stack — pgvector (56mo), Elasticsearch (55mo), and Pinecone (47mo) — exactly the kind of production retrieval depth the role requires."
CAND_0047542,71,0.5482,"Deprioritized due to operational concerns — Senior Software Engineer (ML) at Meesho (5.0yr) has relevant skills but availability or engagement flags. Covers Weaviate and Learning to Rank from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience."
CAND_0066376,72,0.548,"Ranked lower despite some retrieval signals — 5.7yr Applied ML Engineer at Dream11; notice period and engagement concerns outweigh skill fit. Directly covers the JD's core retrieval stack — Learning to Rank (91mo), FAISS (84mo), and Semantic Search (84mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
CAND_0027801,73,0.548,"Deprioritized due to operational concerns — NLP Engineer at InMobi (7.4yr) has relevant skills but availability or engagement flags. Directly covers the JD's core retrieval stack — FAISS (80mo), Milvus (71mo), and OpenSearch (68mo) — exactly the kind of production retrieval depth the role requires. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
