candidate_id,rank,score,reasoning
CAND_0037566,19,0.8217,"6.9yr Machine Learning Engineer at LinkedIn (Bangalore, Karnataka); strong in Time Series, NLP, LoRA; active 2026-04-20, notice 15d."
CAND_0070514,20,0.8214,"5.5yr AI Specialist at Glance (Bangalore, Karnataka); strong in MLflow, Kubeflow, GANs; active 2026-05-20, notice 60d."
CAND_0096104,21,0.819,"7.0yr AI Specialist at Yellow.ai (Delhi, Delhi); strong in TTS, Data Science; active 2026-05-07, notice 30d."
CAND_0081846,22,0.8153,"6.7yr Lead AI Engineer at Razorpay (Jaipur, Rajasthan); strong in Data Science, LlamaIndex, pgvector; active 2026-05-03, notice 30d."
CAND_0054100,23,0.8146,"6.0yr Junior ML Engineer at Zoho (Kolkata, West Bengal); strong in Vector Search, Reinforcement Learning, Time Series; active 2026-05-25, notice 60d."
CAND_0073314,24,0.8141,"5.2yr Senior Software Engineer (ML) at Aganitha (Noida, Uttar Pradesh); strong in BentoML, Prompt Engineering, Feature Engineering; active 2026-05-25, notice 60d."
CAND_0048558,25,0.8123,"6.7yr Data Scientist at Rephrase.ai (Noida, Uttar Pradesh); strong in OpenSearch, Qdrant, Feature Engineering; active 2026-05-27, notice 30d."
CAND_0068811,26,0.811,"8.0yr Applied ML Engineer at Freshworks (Pune, Maharashtra); strong in Speech Recognition, TTS, Embeddings; active 2026-05-21, notice 30d."
CAND_0062561,27,0.8094,"5.9yr ML Engineer at Razorpay (Bhubaneswar, Odisha); strong in Learning to Rank, Information Retrieval, Weights & Biases; active 2026-05-05, notice 30d."
CAND_0076163,28,0.8085,"6.9yr NLP Engineer at Ola (Chandigarh, Chandigarh); strong in Weaviate, Statistical Modeling, BM25; active 2026-05-10, notice 60d."
CAND_0043384,29,0.8064,"5.2yr Computer Vision Engineer at Razorpay (Chennai, Tamil Nadu); strong in Kubeflow, Diffusion Models, Reinforcement Learning; active 2026-05-25, notice 60d."
CAND_0049540,30,0.8063,"6.8yr ML Engineer at Saarthi.ai (Trivandrum, Kerala); strong in YOLO, MLflow, pgvector; active 2026-05-26, notice 60d."
CAND_0070525,31,0.8059,"5.4yr Senior Software Engineer (ML) at Mad Street Den (Hyderabad, Telangana); strong in Recommendation Systems, Python, Statistical Modeling; active 2026-05-25, notice 45d."
CAND_0086022,32,0.8051,"5.3yr Senior Applied Scientist at Sarvam AI (Kolkata, West Bengal); strong in Vector Search, MLflow, Recommendation Systems; active 2026-04-15, notice 0d."
CAND_0051292,33,0.8019,"5.2yr Applied ML Engineer at Freshworks (Trivandrum, Kerala); strong in FAISS, BentoML, LLMs; active 2026-04-12, notice 30d."
CAND_0041669,34,0.8005,"8.0yr Recommendation Systems Engineer at CRED (Noida, Uttar Pradesh); strong in FAISS, MLflow, QLoRA; active 2026-04-06, notice 60d."
CAND_0081852,35,0.8002,"5.9yr Senior Data Scientist at Mad Street Den (Delhi, Delhi); strong in TTS, BentoML, Weaviate; active 2026-05-23, notice 45d."
CAND_0052195,36,0.7999,"6.3yr Computer Vision Engineer at Sarvam AI (Kolkata, West Bengal); strong in Sentence Transformers, CNN, Information Retrieval; active 2026-05-04, notice 30d."
CAND_0063622,37,0.7998,"5.2yr Computer Vision Engineer at Niramai (Hyderabad, Telangana); strong in Machine Learning, LangChain, Statistical Modeling; active 2026-05-22, notice 30d."
CAND_0007009,38,0.7998,"7.9yr Recommendation Systems Engineer at Wysa (Noida, Uttar Pradesh); strong in Statistical Modeling, CNN, Forecasting; active 2026-03-19, notice 30d."
CAND_0078492,39,0.799,"5.1yr Recommendation Systems Engineer at Verloop.io (Kochi, Kerala); strong in Recommendation Systems, Computer Vision, BM25; active 2026-04-01, notice 30d."
CAND_0037980,40,0.7981,"9.0yr Senior Applied Scientist at Niramai (Kolkata, West Bengal); strong in TTS, OpenCV, QLoRA; active 2026-03-28, notice 0d."
CAND_0006567,41,0.7975,"7.9yr Senior AI Engineer at Meta (Noida, Uttar Pradesh); strong in Search Backend, Vector Representations, NLP; active 2026-05-03, notice 60d."
CAND_0018549,42,0.7975,"6.8yr Recommendation Systems Engineer at Uber (Coimbatore, Tamil Nadu); strong in Time Series; active 2026-04-28, notice 60d."
CAND_0006418,43,0.7973,"5.7yr Machine Learning Engineer at Verloop.io (Gurgaon, Haryana); strong in TensorFlow, Elasticsearch, MLflow; active 2026-03-31, notice 60d."
CAND_0099806,44,0.7969,"4.6yr AI Engineer at Mad Street Den (Bhubaneswar, Odisha); strong in Statistical Modeling, RAG, pgvector; active 2026-05-05, notice 30d."
CAND_0024990,45,0.7963,"5.2yr Junior ML Engineer at Zoho (Trivandrum, Kerala); strong in Computer Vision, MLflow, Elasticsearch; active 2026-05-23, notice 60d."
CAND_0014440,46,0.7954,"6.4yr Recommendation Systems Engineer at CRED (Chennai, Tamil Nadu); strong in Elasticsearch, Diffusion Models, Machine Learning; active 2026-05-10, notice 60d."
CAND_0037160,47,0.7945,"6.0yr Data Scientist at Haptik (Mumbai, Maharashtra); strong in TTS, LLMs, Weaviate; active 2026-03-28, notice 30d."
CAND_0050454,48,0.7936,"6.8yr AI Engineer at Rephrase.ai (Delhi, Delhi); strong in Qdrant, Image Classification, Weights & Biases; active 2026-04-27, notice 30d."
CAND_0033445,49,0.7931,"6.8yr ML Engineer at Vedantu (Ahmedabad, Gujarat); strong in Image Classification, Information Retrieval, Semantic Search; active 2026-05-26, notice 30d."
CAND_0050876,50,0.7927,"6.0yr Applied ML Engineer at Freshworks (Kolkata, West Bengal); strong in Qdrant, MLOps, FAISS; active 2026-05-26, notice 90d; concern: 90-day notice."
CAND_0015097,51,0.7925,"6.0yr Senior Software Engineer (ML) at Zoho (Coimbatore, Tamil Nadu); strong in Speech Recognition, OpenCV, Python; active 2026-05-05, notice 30d."
CAND_0027691,52,0.7921,"6.5yr NLP Engineer at Haptik (Pune, Maharashtra); strong in PEFT, scikit-learn, Embeddings; active 2026-03-31, notice 15d."
CAND_0045887,53,0.792,"3.0yr Data Scientist at PharmEasy (Chennai, Tamil Nadu); strong in Fine-tuning LLMs, Machine Learning, Speech Recognition; active 2026-05-27, notice 30d."
CAND_0066999,54,0.7919,"5.9yr Recommendation Systems Engineer at Microsoft (Delhi, Delhi); strong in Image Classification, Pinecone, Machine Learning; active 2026-04-05, notice 15d."
CAND_0005632,55,0.7914,"5.6yr Backend Engineer at Dunder Mifflin (Chandigarh, Chandigarh); strong in scikit-learn, OpenSearch, Time Series; active 2026-05-25, notice 60d."
CAND_0082086,56,0.7911,"6.0yr Senior Software Engineer (ML) at Razorpay (Delhi, Delhi); strong in Feature Engineering, FAISS, Pinecone; active 2026-05-14, notice 45d."
CAND_0071974,57,0.79,"7.8yr Senior AI Engineer at Netflix (Vizag, Andhra Pradesh); strong in LoRA, Learning to Rank, PEFT; active 2026-04-16, notice 45d."
CAND_0000031,58,0.7895,"6.0yr Recommendation Systems Engineer at Swiggy (Hyderabad, Telangana); strong in MLflow, FAISS, Image Classification; active 2026-05-24, notice 60d."
CAND_0020708,59,0.7893,"4.2yr Search Engineer at PolicyBazaar (Indore, Madhya Pradesh); strong in NLP, Data Science, scikit-learn; active 2026-03-25, notice 30d."
CAND_0000969,60,0.7884,"5.5yr AI Specialist at Vedantu (Coimbatore, Tamil Nadu); strong in Semantic Search, OpenCV, Object Detection; active 2026-05-20, notice 60d."
CAND_0066710,61,0.7869,"6.9yr Data Engineer at Vedantu (Trivandrum, Kerala); strong in ASR, Weights & Biases, QLoRA; active 2026-05-16, notice 30d."
CAND_0087228,62,0.7861,"6.5yr Software Engineer at Mindtree (Mumbai, Maharashtra); strong in Qdrant, PyTorch; active 2026-04-16, notice 30d."
CAND_0088025,63,0.7853,"8.6yr Staff Machine Learning Engineer at Yellow.ai (Jaipur, Rajasthan); strong in Pinecone, LoRA, Prompt Engineering; active 2026-05-14, notice 90d; concern: 90-day notice."
CAND_0043637,64,0.784,"5.5yr Junior ML Engineer at Rephrase.ai (Delhi, Delhi); strong in PyTorch, Feature Engineering, Milvus; active 2026-05-24, notice 45d."
CAND_0005311,65,0.7829,"5.7yr AI Research Engineer at Aganitha (Mumbai, Maharashtra); strong in LoRA, Feature Engineering, BentoML; active 2026-05-06, notice 30d; concern: low response rate (29%)."
CAND_0083879,66,0.7825,"7.1yr Machine Learning Engineer at Ola (Noida, Uttar Pradesh); strong in Milvus, Data Science; active 2026-04-17, notice 30d."
CAND_0047310,67,0.7818,"6.8yr Senior Data Engineer at Flipkart (Vizag, Andhra Pradesh); strong in Computer Vision, Forecasting, Kubeflow; active 2026-04-28, notice 30d."
CAND_0098846,68,0.7814,"7.6yr AI Engineer at upGrad (Indore, Madhya Pradesh); strong in Haystack, TensorFlow, Speech Recognition; active 2026-04-23, notice 45d."
CAND_0051936,69,0.7803,"3.9yr AI Research Engineer at Observe.AI (Ahmedabad, Gujarat); strong in LoRA, Python, Reinforcement Learning; active 2026-05-23, notice 30d."
CAND_0054394,70,0.7802,"4.1yr Recommendation Systems Engineer at PharmEasy (Pune, Maharashtra); strong in MLflow, Time Series, Pinecone; active 2026-05-04, notice 30d."
CAND_0092255,71,0.7792,"5.2yr ML Engineer at InMobi (Noida, Uttar Pradesh); strong in Machine Learning, PyTorch, Weaviate; active 2026-05-07, notice 60d."
CAND_0077285,72,0.779,"5.5yr Recommendation Systems Engineer at Nykaa (Ahmedabad, Gujarat); strong in Pinecone, CNN, Milvus; active 2026-05-03, notice 60d."
CAND_0075574,73,0.7789,"5.7yr Machine Learning Engineer at Haptik (Bangalore, Karnataka); strong in Hugging Face Transformers, Recommendation Systems, Weights & Biases; active 2026-05-17, notice 60d."
CAND_0081480,74,0.7789,"5.6yr Computer Vision Engineer at Sarvam AI (Noida, Uttar Pradesh); strong in Fine-tuning LLMs, FAISS; active 2026-03-30, notice 60d."
CAND_0063736,75,0.7783,"3.7yr Data Scientist at Krutrim (Vizag, Andhra Pradesh); strong in PyTorch, Computer Vision, Milvus; active 2026-05-22, notice 45d."
CAND_0083852,76,0.7778,"6.0yr Data Scientist at Mad Street Den (Ahmedabad, Gujarat); strong in Kubeflow, Pinecone, Sentence Transformers; active 2026-05-27, notice 90d; concern: 90-day notice."
CAND_0010603,77,0.7774,"5.3yr ML Engineer at BYJU'S (Bangalore, Karnataka); strong in OpenSearch, Image Classification, Deep Learning; active 2026-05-23, notice 90d; concern: 90-day notice."
CAND_0036676,78,0.7767,"6.6yr Analytics Engineer at PharmEasy (Jaipur, Rajasthan); strong in Weights & Biases, BM25; active 2026-05-17, notice 30d."
CAND_0043222,79,0.7762,"6.7yr Data Engineer at Dunder Mifflin (Indore, Madhya Pradesh); strong in Forecasting, Speech Recognition, OpenSearch; active 2026-05-27, notice 60d."
CAND_0009024,80,0.7759,"5.2yr Search Engineer at Google (Chennai, Tamil Nadu); strong in YOLO, Qdrant, FAISS; active 2026-04-09, notice 30d."
CAND_0064116,81,0.7757,"6.1yr Senior Software Engineer at Flipkart (Chennai, Tamil Nadu); strong in LoRA, Weights & Biases, Data Science; active 2026-05-04, notice 30d."
CAND_0086154,82,0.7753,"6.8yr Data Scientist at Ola (Ahmedabad, Gujarat); strong in OpenSearch, OpenCV, scikit-learn; active 2026-05-25, notice 90d; concern: 90-day notice."
CAND_0065786,83,0.7751,"4.9yr AI Specialist at Swiggy (Indore, Madhya Pradesh); strong in Learning to Rank, Kubeflow, BentoML; active 2026-05-23, notice 45d."
CAND_0049615,84,0.7744,"5.1yr ML Engineer at Krutrim (Indore, Madhya Pradesh); strong in NLP, Reinforcement Learning, QLoRA; active 2026-05-15, notice 60d; concern: low response rate (28%)."
CAND_0060340,85,0.7741,"6.1yr Computer Vision Engineer at Wysa (Coimbatore, Tamil Nadu); strong in RAG, pgvector, Learning to Rank; active 2026-05-25, notice 45d."
CAND_0011327,86,0.7724,"6.3yr AI Research Engineer at Krutrim (Gurgaon, Haryana); strong in Weights & Biases, Forecasting, Speech Recognition; active 2026-05-25, notice 60d."
CAND_0056940,87,0.7723,"7.4yr Backend Engineer at Zomato (Vizag, Andhra Pradesh); strong in Hugging Face Transformers, Speech Recognition, GANs; active 2026-04-05, notice 30d."
CAND_0005538,88,0.7713,"5.9yr Senior AI Engineer at Adobe (Kolkata, West Bengal); strong in Content Matching, Feature Engineering, QLoRA; active 2026-05-17, notice 90d; concern: 90-day notice."
CAND_0014063,89,0.77,"5.4yr AI Specialist at Sarvam AI (Vizag, Andhra Pradesh); strong in Weights & Biases, Diffusion Models, FAISS; active 2026-04-02, notice 45d."
CAND_0044213,90,0.7697,"3.7yr AI Specialist at Haptik (Bangalore, Karnataka); strong in LoRA, Python, Deep Learning; active 2026-05-25, notice 45d."
CAND_0024147,91,0.7696,"5.9yr ML Engineer at Ola (Jaipur, Rajasthan); strong in Qdrant, Feature Engineering, Learning to Rank; active 2026-04-03, notice 60d."
CAND_0073504,92,0.7696,"6.6yr Junior ML Engineer at PolicyBazaar (Gurgaon, Haryana); strong in Elasticsearch, Image Classification, Diffusion Models; active 2026-04-14, notice 60d."
CAND_0091580,93,0.7692,"5.5yr Data Scientist at Niramai (Noida, Uttar Pradesh); strong in general ML background; active 2026-05-14, notice 60d; concern: low response rate (25%)."
CAND_0060814,94,0.7692,"3.9yr Data Scientist at Rephrase.ai (Vizag, Andhra Pradesh); strong in RAG, Reinforcement Learning, Image Classification; active 2026-05-21, notice 30d."
CAND_0022202,95,0.7686,"6.1yr Analytics Engineer at PolicyBazaar (Chandigarh, Chandigarh); strong in GANs, Reinforcement Learning, Speech Recognition; active 2026-05-22, notice 30d; concern: low response rate (18%)."
CAND_0009307,96,0.7686,"3.3yr Data Engineer at Zomato (Noida, Uttar Pradesh); strong in Fine-tuning LLMs, Speech Recognition, Weaviate; active 2026-05-11, notice 30d."
CAND_0041402,97,0.7685,"6.3yr AI Specialist at Ola (Vizag, Andhra Pradesh); strong in Information Retrieval, Forecasting, scikit-learn; active 2026-04-29, notice 60d."
CAND_0044378,98,0.7684,"6.6yr Senior Data Engineer at Nykaa (Gurgaon, Haryana); strong in RAG, Image Classification, GANs; active 2026-05-24, notice 30d."
CAND_0046132,99,0.7677,"4.3yr AI Research Engineer at Verloop.io (Noida, Uttar Pradesh); strong in Data Science, OpenCV, GANs; active 2026-05-26, notice 30d."
CAND_0020350,100,0.7662,"5.8yr AI Engineer at Zoho (Jaipur, Rajasthan); strong in GANs, FAISS, Vector Search; active 2026-04-04, notice 30d."
